1	2	50	4
2	2	12	12
1	4	172	16
2	4	24	24
1	6	366	36
2	6	36	36
1	8	632	64
2	8	48	48
1	10	970	100
2	10	60	60
1	12	1380	144
2	12	72	72
1	14	1862	196
2	14	84	84
1	16	2416	256
2	16	96	96
1	18	3042	324
2	18	108	108
1	20	3740	400
2	20	120	120
1	22	4510	484
2	22	132	132
1	24	5352	576
2	24	144	144
1	26	6266	676
2	26	156	156
1	28	7252	784
2	28	168	168
1	30	8310	900
2	30	180	180
1	32	9440	1024
2	32	192	192
1	34	10642	1156
2	34	204	204
1	36	11916	1296
2	36	216	216
1	38	13262	1444
2	38	228	228
1	40	14680	1600
2	40	240	240
1	42	16170	1764
2	42	252	252
1	44	17732	1936
2	44	264	264
1	46	19366	2116
2	46	276	276
1	48	21072	2304
2	48	288	288
1	50	22850	2500
2	50	300	300
1	52	24700	2704
2	52	312	312
1	54	26622	2916
2	54	324	324
1	56	28616	3136
2	56	336	336
1	58	30682	3364
2	58	348	348
1	60	32820	3600
2	60	360	360
1	62	35030	3844
2	62	372	372
1	64	37312	4096
2	64	384	384
1	66	39666	4356
2	66	396	396
1	68	42092	4624
2	68	408	408
1	70	44590	4900
2	70	420	420
1	72	47160	5184
2	72	432	432
1	74	49802	5476
2	74	444	444
1	76	52516	5776
2	76	456	456
1	78	55302	6084
2	78	468	468
1	80	58160	6400
2	80	480	480
1	82	61090	6724
2	82	492	492
1	84	64092	7056
2	84	504	504
1	86	67166	7396
2	86	516	516
1	88	70312	7744
2	88	528	528
1	90	73530	8100
2	90	540	540
1	92	76820	8464
2	92	552	552
1	94	80182	8836
2	94	564	564
1	96	83616	9216
2	96	576	576
1	98	87122	9604
2	98	588	588
1	100	90700	10000
2	100	600	600
1	102	94350	10404
2	102	612	612
1	104	98072	10816
2	104	624	624
1	106	101866	11236
2	106	636	636
1	108	105732	11664
2	108	648	648
1	110	109670	12100
2	110	660	660
1	112	113680	12544
2	112	672	672
1	114	117762	12996
2	114	684	684
1	116	121916	13456
2	116	696	696
1	118	126142	13924
2	118	708	708
1	120	130440	14400
2	120	720	720
1	122	134810	14884
2	122	732	732
1	124	139252	15376
2	124	744	744
1	126	143766	15876
2	126	756	756
1	128	148352	16384
2	128	768	768
1	130	153010	16900
2	130	780	780
1	132	157740	17424
